Temp,Humid,Windsp,Visibil,Dew point temp,SolarRad,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_No Holiday,Time Period_Dawn,Time Period_Evening,Time Period_Morning,RR_1,SS_1,Rent
0.8,58.0,1.6,2000,-6.5,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,429.0
4.6,51.000000000000014,1.2,1585,-4.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,420.0
1.9,49.0,1.8,1406,-7.7,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,324.0
-2.9,68.0,1.6,1487,-7.9,0.3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,371.0
-2.2,86.0,0.5999999999999999,990,-4.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,139.0
4.0,58.0,1.4,1296,-3.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,188.0
3.5,91.0,1.8,231,2.1,0.02,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,144.0
6.7,82.0,1.5,358,3.8,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,408.0
3.9,75.0,1.9000000000000001,914,-0.1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,144.0
-3.700000000000001,32.0,3.2,2000,-17.3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,292.0
4.2,88.0,0.6000000000000001,216,2.3,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,138.0
-0.5,41.0,4.1,1799,-12.1,0.94,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,330.0
1.2,76.0,3.6999999999999997,371,-2.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,225.0
-3.6,38.0,2.9999999999999996,2000,-15.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,305.0
-1.1,40.00000000000001,4.5,2000,-13.0,0.64,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,338.0
-1.6,27.0,5.551115123125783e-17,1955,-18.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,470.0
-8.1,36.0,1.6,2000,-20.5,0.01,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,459.0
-7.5,33.0,2.2,2000,-21.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,185.0
-0.7,28.0,0.0,2000,-16.9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,514.0
-7.6,31.0,1.3000000000000003,1974,-21.8,0.21,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,224.0
-2.3,25.000000000000004,0.0,1962,-19.7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,394.0
4.2,47.0,1.1,1469,-6.1,1.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,379.0
